dataset	wav_filename	start_time_s	duration_s	location	date	pst_or_master_tape_identifier
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_49_00.wav	0.0	0.0	port_townsend	2019-11-14	13:49:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_59_00.wav	0	1.5	port_townsend	2019-11-14	13:59:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_59_00.wav	28.094635762370867	1.9817399153937387	port_townsend	2019-11-14	13:59:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_05_00.wav	0.0	0.0	port_townsend	2019-11-14	13:05:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_15_00.wav	0.0	0.0	port_townsend	2019-11-14	13:15:00
podcast_test_round3	rpi-port-townsend_2019_11_14_12_49_00.wav	0.0	0.0	port_townsend	2019-11-14	12:49:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_58_00.wav	0	1.5	port_townsend	2019-11-14	13:58:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_58_00.wav	1.5523809523809526	1.5	port_townsend	2019-11-14	13:58:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_58_00.wav	3.935428571428573	1.5	port_townsend	2019-11-14	13:58:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_58_00.wav	6.084142857142859	2.0148095238095225	port_townsend	2019-11-14	13:58:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_58_00.wav	10.308380952380952	1.546142857142856	port_townsend	2019-11-14	13:58:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_58_00.wav	13.427904761904763	1.5	port_townsend	2019-11-14	13:58:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_58_00.wav	25.604714285714284	1.5461428571428577	port_townsend	2019-11-14	13:58:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_58_00.wav	29.96285714285715	2.449999999999985	port_townsend	2019-11-14	13:58:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_58_00.wav	36.75	1.613095238095248	port_townsend	2019-11-14	13:58:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_58_00.wav	41.583047619047626	1.6465714285714341	port_townsend	2019-11-14	13:58:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_58_00.wav	43.63133333333333	1.9478571428571456	port_townsend	2019-11-14	13:58:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_58_00.wav	46.14828571428572	1.7135238095238137	port_townsend	2019-11-14	13:58:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_58_00.wav	49.53561904761905	1.7469999999999999	port_townsend	2019-11-14	13:58:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_58_00.wav	57.52360515431118	2.3646687324540423	port_townsend	2019-11-14	13:58:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_58_00.wav	11.850571428571428	1.5	port_townsend	2019-11-14	13:58:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_58_00.wav	19.71747619047619	1.5	port_townsend	2019-11-14	13:58:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_48_00.wav	0.0	0.0	port_townsend	2019-11-14	13:48:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_12_57_00.wav	0.0	0.0	port_townsend	2019-11-14	12:57:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_41_00.wav	0.0	0.0	port_townsend	2019-11-14	13:41:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_14_07_00.wav	9.8	2.4499999999999993	port_townsend	2019-11-14	14:07:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_14_07_00.wav	12.25	2.4499999999999993	port_townsend	2019-11-14	14:07:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_14_07_00.wav	27.456209048361938	2.4499999999999993	port_townsend	2019-11-14	14:07:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_14_07_00.wav	34.300000000000004	2.450000000000003	port_townsend	2019-11-14	14:07:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_14_07_00.wav	30.49909516380655	1.5	port_townsend	2019-11-14	14:07:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_51_00.wav	0.0	0.0	port_townsend	2019-11-14	13:51:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_23_00.wav	1.1570880853063983	2.707396262928415	port_townsend	2019-11-14	13:23:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_33_00.wav	0.0	0.0	port_townsend	2019-11-14	13:33:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_17_00.wav	34.96976190476191	2.450000000000003	port_townsend	2019-11-14	13:17:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_17_00.wav	38.09489285714286	2.450000000000003	port_townsend	2019-11-14	13:17:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_17_00.wav	41.281630952380965	2.450000000000003	port_townsend	2019-11-14	13:17:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_07_00.wav	0.0	0.0	port_townsend	2019-11-14	13:07:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_28_00.wav	0.0	0.0	port_townsend	2019-11-14	13:28:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_38_00.wav	0.0	0.0	port_townsend	2019-11-14	13:38:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_12_55_00.wav	0.0	0.0	port_townsend	2019-11-14	12:55:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_31_00.wav	0.0	0.0	port_townsend	2019-11-14	13:31:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_21_00.wav	0.0	0.0	port_townsend	2019-11-14	13:21:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_53_00.wav	0.0	0.0	port_townsend	2019-11-14	13:53:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_14_05_00.wav	0	2.45	port_townsend	2019-11-14	14:05:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_14_05_00.wav	3.5551071428571435	2.4499999999999993	port_townsend	2019-11-14	14:05:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_14_05_00.wav	7.0820952380952376	2.45	port_townsend	2019-11-14	14:05:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_14_05_00.wav	9.498607142857141	2.4499999999999993	port_townsend	2019-11-14	14:05:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_14_05_00.wav	12.886273809523809	2.4499999999999993	port_townsend	2019-11-14	14:05:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_14_05_00.wav	16.508357142857143	2.4499999999999993	port_townsend	2019-11-14	14:05:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_14_05_00.wav	19.030702380952384	2.4499999999999993	port_townsend	2019-11-14	14:05:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_14_05_00.wav	25.705571428571428	1.5	port_townsend	2019-11-14	14:05:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_14_05_00.wav	27.01697619047619	2.4499999999999993	port_townsend	2019-11-14	14:05:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_14_05_00.wav	32.35232142857143	2.450000000000003	port_townsend	2019-11-14	14:05:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_14_05_00.wav	45.310940476190474	2.450000000000003	port_townsend	2019-11-14	14:05:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_14_05_00.wav	48.129309523809525	2.450000000000003	port_townsend	2019-11-14	14:05:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_14_05_00.wav	50.847214285714294	1.5	port_townsend	2019-11-14	14:05:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_14_05_00.wav	54.73720238095238	1.9476785714285754	port_townsend	2019-11-14	14:05:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_14_05_00.wav	52.0070119047619	1.5	port_townsend	2019-11-14	14:05:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_43_00.wav	0.0	0.0	port_townsend	2019-11-14	13:43:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_12_54_00.wav	0.0	0.0	port_townsend	2019-11-14	12:54:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_20_00.wav	0.0	0.0	port_townsend	2019-11-14	13:20:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_30_00.wav	0.0	0.0	port_townsend	2019-11-14	13:30:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_14_04_00.wav	7.3500000000000005	2.45	port_townsend	2019-11-14	14:04:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_14_04_00.wav	12.617213503988129	2.4499999999999993	port_townsend	2019-11-14	14:04:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_14_04_00.wav	16.749403450194773	2.4499999999999993	port_townsend	2019-11-14	14:04:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_14_04_00.wav	56.97124021517343	1.6154238545724482	port_townsend	2019-11-14	14:04:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_14_04_00.wav	58.4255238095238	1.5	port_townsend	2019-11-14	14:04:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_14_04_00.wav	53.112425895010205	2.6372606195510997	port_townsend	2019-11-14	14:04:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_14_04_00.wav	47.43730810610276	2.167660916342051	port_townsend	2019-11-14	14:04:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_14_04_00.wav	31.112998701539603	3.605368948247076	port_townsend	2019-11-14	14:04:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_14_04_00.wav	49.707355221665736	1.5667660916342072	port_townsend	2019-11-14	14:04:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_42_00.wav	0.0	0.0	port_townsend	2019-11-14	13:42:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_52_00.wav	0.0	0.0	port_townsend	2019-11-14	13:52:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_06_00.wav	0.0	0.0	port_townsend	2019-11-14	13:06:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_16_00.wav	0.0	0.0	port_townsend	2019-11-14	13:16:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_39_00.wav	0.0	0.0	port_townsend	2019-11-14	13:39:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_29_00.wav	0.0	0.0	port_townsend	2019-11-14	13:29:00
